State,Commodity,Predominant Soil Types,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Andaman and Nicobar,Amaranthus,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,0,0,1,0,0,0
Andaman and Nicobar,Apple,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,1,0,1,0,0,0,0,0,0,0,0
Andaman and Nicobar,Ashgourd,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,1,1,0,0,1,1,0,0,0,0,0
Andaman and Nicobar,Banana,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,1,1,1,1,1,1,1,1,1,1,1
Andaman and Nicobar,Banana - Green,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,1,1,1,1,1,1,1,1,1,1,1
Andaman and Nicobar,Beetroot,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,0,0,1,0,0,0
Andaman and Nicobar,Bhindi(Ladies Finger),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,0,0,0,1,0,0
Andaman and Nicobar,Bitter gourd,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,0,1,0,0,1,1,0,0,0,0,0
Andaman and Nicobar,Black Gram (Urd Beans)(Whole),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,1,0,1,0,1,0
Andaman and Nicobar,Black pepper,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,1,0,0,0,1,0,0,0
Andaman and Nicobar,Bottle gourd,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,0,1,0,0,1,1,0,0,0,0,0
Andaman and Nicobar,Brinjal,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,1,1,0,0,1,1,0,1,1,0,0
Andaman and Nicobar,Cabbage,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,0,0,0,0,1,1,0
Andaman and Nicobar,Capsicum,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,1,1,0,0,0,0,0,1,1,0,0
Andaman and Nicobar,Carrot,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,0,0,0,0,1,1,0
Andaman and Nicobar,Cauliflower,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,0,0,0,1,0,1,0
Andaman and Nicobar,Cinamon(Dalchini),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,1,0,0,0,1,0,0,0
Andaman and Nicobar,Cloves,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,1,0,0,0,1,0,0,0
Andaman and Nicobar,Cluster beans,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,1,0,0,0,0,0
Andaman and Nicobar,Coconut,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,1,1,1,1,1,1,1,1,1,1,1
Andaman and Nicobar,Colacasia,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,1,0,0,0,0,0
Andaman and Nicobar,Coriander(Leaves),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,1,1,1,1,1,1,1,1,1,1,1
Andaman and Nicobar,Cucumbar(Kheera),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,1,1,0,0,1,1,0,0,0,0,0
Andaman and Nicobar,Drumstick,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,0,0,1,0,0,0
Andaman and Nicobar,Elephant Yam (Suran),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,1,1,0,0,0,0,0,0
Andaman and Nicobar,French Beans (Frasbean),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,0,0,0,0,1,1,0
Andaman and Nicobar,Garlic,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,0,0,0,0,1,1,0
Andaman and Nicobar,Ginger(Dry),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,1,1,0,0,0,0,0,0,0
Andaman and Nicobar,Ginger(Green),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,1,1,0,0,0,0,0,0,0
Andaman and Nicobar,Grapes,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,1,0,0,0,0,0,0,0,0,0,0
Andaman and Nicobar,Green Chilli,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,1,0,0,0,0,0
Andaman and Nicobar,Green Gram (Moong)(Whole),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,0,0,1,0,0,0
Andaman and Nicobar,Guava,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,0,1,1,0,0,0,0
Andaman and Nicobar,Indian Beans (Seam),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,0,0,1,0,0,0
Andaman and Nicobar,Jack Fruit,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,1,1,1,1,1,1,1,1,1,1,1
Andaman and Nicobar,Knool Khol,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,0,0,0,0,1,1,0
Andaman and Nicobar,Leafy Vegetable,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,0,0,1,0,0,0
Andaman and Nicobar,Lemon,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,1,1,1,1,1,1,1,1,1,1,1
Andaman and Nicobar,Lime,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,1,1,1,1,1,1,1,1,1,1,1
Andaman and Nicobar,Little gourd (Kundru),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,1,0,0,0,0,0
Andaman and Nicobar,Mango,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,1,1,0,0,0,0,0,0,0,0,0
Andaman and Nicobar,Mint(Pudina),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,0,0,1,0,0,0
Andaman and Nicobar,Nutmeg,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,0,0,1,0,0,0
Andaman and Nicobar,Onion,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,1,0,0,1,1,0
Andaman and Nicobar,Orange,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,0,0,0,0,0,0,0
Andaman and Nicobar,Papaya,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,1,1,1,1,1,1,1,1,1,1,1
Andaman and Nicobar,Papaya (Raw),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,1,1,1,1,1,1,1,1,1,1,1
Andaman and Nicobar,Pineapple,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,0,0,1,0,0,0
Andaman and Nicobar,Pointed gourd (Parval),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,0,0,1,0,0,0
Andaman and Nicobar,Pomegranate,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,0,1,1,0,0,0,0
Andaman and Nicobar,Potato,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,0,0,0,0,1,1,0
Andaman and Nicobar,Pumpkin,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,1,0,0,0,0,0
Andaman and Nicobar,Raddish,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,0,0,0,0,1,1,0
Andaman and Nicobar,Ridgeguard(Tori),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,1,1,0,0,1,1,0,0,0,0,0
Andaman and Nicobar,Snakeguard,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,1,1,0,0,1,1,0,0,0,0,0
Andaman and Nicobar,Spinach,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,0,0,0,0,1,1,0
Andaman and Nicobar,Sweet Potato,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,1,0,0,0,0,0
Andaman and Nicobar,Tapioca,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,1,0,0,0,0,0
Andaman and Nicobar,Tender Coconut,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,1,1,1,1,1,1,1,1,1,1,1
Andaman and Nicobar,Tomato,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,1,1,0,0,1,1,0,1,1,0,0
Andaman and Nicobar,Turmeric,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,1,1,0,0,0,0,0,0,0
Andaman and Nicobar,Water Melon,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",1,0,1,0,0,0,0,0,0,0,0,0
Andaman and Nicobar,Yam (Ratalu),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Ajwan,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Arhar (Tur/Red Gram)(Whole),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,0,1,0,0
Andhra Pradesh,Bajra(Pearl Millet/Cumbu),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,1,0,0,0,0
Andhra Pradesh,Banana,"Red soils, Black soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Andhra Pradesh,Beans,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Beetroot,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Bengal Gram Dal (Chana Dal),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,0,1
Andhra Pradesh,Bengal Gram(Gram)(Whole),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,0,1
Andhra Pradesh,Bhindi(Ladies Finger),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,0,1,0,0
Andhra Pradesh,Bitter gourd,"Red soils, Black soils, Alluvial soils",1,0,1,0,0,1,1,0,0,0,0,0
Andhra Pradesh,Black Gram (Urd Beans)(Whole),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,1,0,1,0,1,0
Andhra Pradesh,Bottle gourd,"Red soils, Black soils, Alluvial soils",1,0,1,0,0,1,1,0,0,0,0,0
Andhra Pradesh,Brinjal,"Red soils, Black soils, Alluvial soils",0,1,1,0,0,1,1,0,1,1,0,0
Andhra Pradesh,Cabbage,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Andhra Pradesh,Carrot,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Andhra Pradesh,Cashewnuts,"Red soils, Black soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Andhra Pradesh,Castor Seed,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Cauliflower,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,0,0,0,1,0,1,0
Andhra Pradesh,Cluster beans,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Andhra Pradesh,Coconut,"Red soils, Black soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Andhra Pradesh,Cotton,"Red soils, Black soils, Alluvial soils",0,0,0,0,1,1,0,0,0,0,0,0
Andhra Pradesh,Cucumbar(Kheera),"Red soils, Black soils, Alluvial soils",0,1,1,0,0,1,1,0,0,0,0,0
Andhra Pradesh,Dry Chillies,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Foxtail Millet(Navane),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Galgal(Lemon),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Green Chilli,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Andhra Pradesh,Green Gram Dal (Moong Dal),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Ground Nut Oil,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Groundnut,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Andhra Pradesh,Gur(Jaggery),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Jowar(Sorghum),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,1,0,1,1,0,0
Andhra Pradesh,Karbuja(Musk Melon),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Kulthi(Horse Gram),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Lemon,"Red soils, Black soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Andhra Pradesh,Lime,"Red soils, Black soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Andhra Pradesh,Maize,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Andhra Pradesh,Mango,"Red soils, Black soils, Alluvial soils",0,1,1,0,0,0,0,0,0,0,0,0
Andhra Pradesh,Mousambi(Sweet Lime),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Onion,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,1,0,0,1,1,0
Andhra Pradesh,Paddy(Dhan)(Common),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,0,1,0,0
Andhra Pradesh,Potato,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Andhra Pradesh,Raddish,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Andhra Pradesh,Ragi (Finger Millet),"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Andhra Pradesh,Rice,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,0,1,0,0
Andhra Pradesh,Ridgeguard(Tori),"Red soils, Black soils, Alluvial soils",0,1,1,0,0,1,1,0,0,0,0,0
Andhra Pradesh,"Sesamum(Sesame,Gingelly,Til)","Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Soyabean,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
