State,Commodity,Predominant Soil Types,Growing Months
Andaman and Nicobar,Amaranthus,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-September
Andaman and Nicobar,Apple,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Feb-Apr
Andaman and Nicobar,Ashgourd,"Alluvial soils, Red loam, Clayey soils, Lateritic soils","June-July, Feb-Mar"
Andaman and Nicobar,Banana,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Year-round
Andaman and Nicobar,Banana - Green,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Year-round
Andaman and Nicobar,Beetroot,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-September
Andaman and Nicobar,Bhindi(Ladies Finger),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-October
Andaman and Nicobar,Bitter gourd,"Alluvial soils, Red loam, Clayey soils, Lateritic soils","Jan-Mar, June-July"
Andaman and Nicobar,Black Gram (Urd Beans)(Whole),"Alluvial soils, Red loam, Clayey soils, Lateritic soils","June-July, Sep-Nov"
Andaman and Nicobar,Black pepper,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",May-September
Andaman and Nicobar,Bottle gourd,"Alluvial soils, Red loam, Clayey soils, Lateritic soils","Jan-Mar, June-July"
Andaman and Nicobar,Brinjal,"Alluvial soils, Red loam, Clayey soils, Lateritic soils","June-July, Sep-Oct, Feb-Mar"
Andaman and Nicobar,Cabbage,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Oct-Nov
Andaman and Nicobar,Capsicum,"Alluvial soils, Red loam, Clayey soils, Lateritic soils","Sep-Oct, Feb-Mar"
Andaman and Nicobar,Carrot,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Oct-Nov
Andaman and Nicobar,Cauliflower,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Sep-Nov
Andaman and Nicobar,Cinamon(Dalchini),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",May-September
Andaman and Nicobar,Cloves,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",May-September
Andaman and Nicobar,Cluster beans,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-July
Andaman and Nicobar,Coconut,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Year-round
Andaman and Nicobar,Colacasia,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-July
Andaman and Nicobar,Coriander(Leaves),"Alluvial soils, Red loam, Clayey soils, Lateritic soils","Oct-Nov, Year-round with suitable conditions"
Andaman and Nicobar,Cucumbar(Kheera),"Alluvial soils, Red loam, Clayey soils, Lateritic soils","Feb-Mar, June-July"
Andaman and Nicobar,Drumstick,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-Sep
Andaman and Nicobar,Elephant Yam (Suran),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",May-June
Andaman and Nicobar,French Beans (Frasbean),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Oct-Nov
Andaman and Nicobar,Garlic,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",October-November
Andaman and Nicobar,Ginger(Dry),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",April-May
Andaman and Nicobar,Ginger(Green),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",April-May
Andaman and Nicobar,Grapes,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Jan-Feb
Andaman and Nicobar,Green Chilli,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-July
Andaman and Nicobar,Green Gram (Moong)(Whole),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-September
Andaman and Nicobar,Guava,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",July-Aug
Andaman and Nicobar,Indian Beans (Seam),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-September
Andaman and Nicobar,Jack Fruit,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Year-round
Andaman and Nicobar,Knool Khol,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Oct-Nov
Andaman and Nicobar,Leafy Vegetable,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-September
Andaman and Nicobar,Lemon,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Year-round
Andaman and Nicobar,Lime,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Year-round
Andaman and Nicobar,Little gourd (Kundru),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-July
Andaman and Nicobar,Mango,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Feb-Mar
Andaman and Nicobar,Mint(Pudina),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-September
Andaman and Nicobar,Nutmeg,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-September
Andaman and Nicobar,Onion,"Alluvial soils, Red loam, Clayey soils, Lateritic soils","Oct-Nov, June-July"
Andaman and Nicobar,Orange,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Monsoon/Post-Monsoon
Andaman and Nicobar,Papaya,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Year-round
Andaman and Nicobar,Papaya (Raw),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Year-round
Andaman and Nicobar,Pineapple,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-Sep
Andaman and Nicobar,Pointed gourd (Parval),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-September
Andaman and Nicobar,Pomegranate,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",July-Aug
Andaman and Nicobar,Potato,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Oct-Nov
Andaman and Nicobar,Pumpkin,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-July
Andaman and Nicobar,Raddish,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Oct-Nov
Andaman and Nicobar,Ridgeguard(Tori),"Alluvial soils, Red loam, Clayey soils, Lateritic soils","Feb-Mar, June-July"
Andaman and Nicobar,Snakeguard,"Alluvial soils, Red loam, Clayey soils, Lateritic soils","Feb-Mar, June-July"
Andaman and Nicobar,Spinach,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Oct-Nov
Andaman and Nicobar,Sweet Potato,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-July
Andaman and Nicobar,Tapioca,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-July
Andaman and Nicobar,Tender Coconut,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Year-round
Andaman and Nicobar,Tomato,"Alluvial soils, Red loam, Clayey soils, Lateritic soils","June-July, Sep-Oct, Feb-Mar"
Andaman and Nicobar,Turmeric,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",April-May
Andaman and Nicobar,Water Melon,"Alluvial soils, Red loam, Clayey soils, Lateritic soils",Jan-Mar
Andaman and Nicobar,Yam (Ratalu),"Alluvial soils, Red loam, Clayey soils, Lateritic soils",June-September
Andhra Pradesh,Ajwan,"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Arhar (Tur/Red Gram)(Whole),"Red soils, Black soils, Alluvial soils",June-October
Andhra Pradesh,Bajra(Pearl Millet/Cumbu),"Red soils, Black soils, Alluvial soils",June-August
Andhra Pradesh,Banana,"Red soils, Black soils, Alluvial soils",Year-round
Andhra Pradesh,Beans,"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Beetroot,"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Bengal Gram Dal (Chana Dal),"Red soils, Black soils, Alluvial soils",October-December
Andhra Pradesh,Bengal Gram(Gram)(Whole),"Red soils, Black soils, Alluvial soils",October-December
Andhra Pradesh,Bhindi(Ladies Finger),"Red soils, Black soils, Alluvial soils",June-October
Andhra Pradesh,Bitter gourd,"Red soils, Black soils, Alluvial soils","Jan-Mar, June-July"
Andhra Pradesh,Black Gram (Urd Beans)(Whole),"Red soils, Black soils, Alluvial soils","June-July, Sep-Nov"
Andhra Pradesh,Bottle gourd,"Red soils, Black soils, Alluvial soils","Jan-Mar, June-July"
Andhra Pradesh,Brinjal,"Red soils, Black soils, Alluvial soils","June-July, Sep-Oct, Feb-Mar"
Andhra Pradesh,Cabbage,"Red soils, Black soils, Alluvial soils",Oct-Nov
Andhra Pradesh,Carrot,"Red soils, Black soils, Alluvial soils",Oct-Nov
Andhra Pradesh,Cashewnuts,"Red soils, Black soils, Alluvial soils",Year-round
Andhra Pradesh,Castor Seed,"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Cauliflower,"Red soils, Black soils, Alluvial soils",Sep-Nov
Andhra Pradesh,Cluster beans,"Red soils, Black soils, Alluvial soils",June-July
Andhra Pradesh,Coconut,"Red soils, Black soils, Alluvial soils",Year-round
Andhra Pradesh,Cotton,"Red soils, Black soils, Alluvial soils",May-June
Andhra Pradesh,Cucumbar(Kheera),"Red soils, Black soils, Alluvial soils","Feb-Mar, June-July"
Andhra Pradesh,Dry Chillies,"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Foxtail Millet(Navane),"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Galgal(Lemon),"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Green Chilli,"Red soils, Black soils, Alluvial soils",June-July
Andhra Pradesh,Green Gram Dal (Moong Dal),"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Ground Nut Oil,"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Groundnut,"Red soils, Black soils, Alluvial soils",June-July
Andhra Pradesh,Gur(Jaggery),"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Jowar(Sorghum),"Red soils, Black soils, Alluvial soils","June-July, Sep-Oct"
Andhra Pradesh,Karbuja(Musk Melon),"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Kulthi(Horse Gram),"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Lemon,"Red soils, Black soils, Alluvial soils",Year-round
Andhra Pradesh,Lime,"Red soils, Black soils, Alluvial soils",Year-round
Andhra Pradesh,Maize,"Red soils, Black soils, Alluvial soils",June-July
Andhra Pradesh,Mango,"Red soils, Black soils, Alluvial soils",Feb-Mar
Andhra Pradesh,Mousambi(Sweet Lime),"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Onion,"Red soils, Black soils, Alluvial soils","Oct-Nov, June-July"
Andhra Pradesh,Paddy(Dhan)(Common),"Red soils, Black soils, Alluvial soils",June-October
Andhra Pradesh,Potato,"Red soils, Black soils, Alluvial soils",Oct-Nov
Andhra Pradesh,Raddish,"Red soils, Black soils, Alluvial soils",Oct-Nov
Andhra Pradesh,Ragi (Finger Millet),"Red soils, Black soils, Alluvial soils",June-July
Andhra Pradesh,Rice,"Red soils, Black soils, Alluvial soils",June-October
Andhra Pradesh,Ridgeguard(Tori),"Red soils, Black soils, Alluvial soils","Feb-Mar, June-July"
Andhra Pradesh,"Sesamum(Sesame,Gingelly,Til)","Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Soyabean,"Red soils, Black soils, Alluvial soils",June-July
Andhra Pradesh,Sunflower,"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Sweet Potato,"Red soils, Black soils, Alluvial soils",June-July
Andhra Pradesh,Tamarind Fruit,"Red soils, Black soils, Alluvial soils",June-September
Andhra Pradesh,Tomato,"Red soils, Black soils, Alluvial soils","June-July, Sep-Oct, Feb-Mar"
Andhra Pradesh,Turmeric,"Red soils, Black soils, Alluvial soils",April-May
Andhra Pradesh,Water Melon,"Red soils, Black soils, Alluvial soils",Jan-Mar
Assam,Apple,"Alluvial soils, Laterite soils",Feb-Apr
Assam,Arecanut(Betelnut/Supari),"Alluvial soils, Laterite soils",Year-round
Assam,Arhar (Tur/Red Gram)(Whole),"Alluvial soils, Laterite soils",June-October
Assam,Arhar Dal(Tur Dal),"Alluvial soils, Laterite soils",June-September
Assam,Banana,"Alluvial soils, Laterite soils",Year-round
Assam,Beans,"Alluvial soils, Laterite soils",June-September
Assam,Beaten Rice,"Alluvial soils, Laterite soils",June-September
Assam,Beetroot,"Alluvial soils, Laterite soils",June-September
Assam,Bengal Gram Dal (Chana Dal),"Alluvial soils, Laterite soils",October-December
Assam,Bengal Gram(Gram)(Whole),"Alluvial soils, Laterite soils",October-December
